station,year,day,hour,temp,rh,totalRadiation,CO2,wind,soilWater_potential,soilWater_content,rainfall
15876,2021,1,0,12.8,0.923,0,400,1.2,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,1,11.7,0.93,12.8,400,0,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,2,11.6,0.938,0,400,0.5,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,3,10.6,0.939,0,400,0.6,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,4,9.3,0.942,0,400,0,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,5,8.8,0.951,0,400,0,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,6,9.9,0.962,178.9,400,0,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,7,12.9,0.953,715.6,400,0,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,8,16.8,0.87,1635.6,400,1.8,"-0.002,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,9,18.2,0.789,2951.7,400,4.1,"-0.2,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,10,18.7,0.745,3833.3,400,4.7,"-0.3,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,11,19.6,0.734,4421.1,400,5.3,"-0.4,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,12,20,0.726,4842.8,400,5.5,"-0.4,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,13,20.7,0.703,4945,400,5.6,"-0.5,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
15876,2021,1,14,21,0.703,4702.2,400,6.1,"-0.6,-0.1,-0.1,-0.1","0.2,0.25,0.25,0.25",0
