dayOfYear,Hour,Temperature,RH,totalRadiation,swc,E_mg.plant.s,E_g.m2.h,wholePlantLeafArea_m2,PPFD,VPD,predawn,leaf.wp,ABA.umol.m3
180,0,21.185,0.859474225,0.253719009,0.349054407,0.165078493,4.576734548,0.1298486,0.139545455,0.353611609,-0.133125,NA,NA
180,1,21.19875,0.858125477,0.2571281,0.348927021,0.09211563,2.553868645,0.1298486,0.141420455,0.357279659,-0.134232932761916,NA,NA
180,2,21.38375,0.853930164,0.261157025,0.348500342,0.3027064,8.392412693,0.1298486,0.143636364,0.372225163,-0.135352945790602,NA,NA
180,3,21.67375,0.841509226,8.480365215,0.348330094,0.115032395,3.18922671,0.1298486,4.664200868,0.411166162,-0.136497119352828,NA,NA
180,4,21.961875,0.825274551,83.75879962,0.348245413,0.054353288,1.506922956,0.1298486,46.06733979,0.46154732,-0.137677533715364,NA,NA
180,5,23.73,0.755870463,308.7047547,0.347734848,0.351871431,9.75549334,0.1298486,169.7876151,0.742782533,-0.138906269144981,NA,NA
180,6,25.3025,0.705055817,632.9185951,0.345435245,1.577869627,43.74579824,0.1298486,348.1052273,0.957916695,-0.140195405908447,NA,NA
180,7,24.890625,0.740458485,870.9814815,0.341773673,2.517595881,69.79932916,0.1298486,479.0398148,0.821415169,-0.141557024272534,NA,NA
180,8,24.49375,0.774030082,886.1062769,0.33813602,2.513766136,69.69315101,0.1298486,487.3584523,0.696680931,-0.143003204504013,NA,NA
180,9,24.795,0.77765219,979.9314445,0.334304127,2.658971491,73.71891085,0.1298486,538.9622945,0.700518612,-0.144546026869651,-0.58,NA
180,10,26.48625,0.73081866,1481.203501,0.329770156,3.139505552,87.04152364,0.1298486,814.6619255,0.960648147,-0.14619757163622,-0.465,393.8475902
180,11,28.491875,0.67212954,1691.036113,0.322897879,4.754269776,131.8102097,0.1298486,930.069862,1.297630887,-0.14796991907049,-0.5525,192.28602
180,12,28.119375,0.688244121,1234.989705,0.315152364,5.352291583,148.3901228,0.1298486,679.244338,1.207390533,-0.14987514943923,-0.57,196.8879471
180,13,27.02875,0.738169494,1009.325383,0.309938417,3.611816531,100.1361548,0.1298486,555.1289605,0.942324001,-0.151925343009211,NA,NA
180,14,27.5125,0.738658496,1217.195397,0.305980615,2.734652923,75.81714799,0.1298486,669.4574685,0.967864705,-0.154132580047204,NA,NA
180,15,27.5825,0.728137036,1145.791195,0.300511307,3.779307233,104.7797669,0.1298486,630.185157,1.00853367,-0.156508940819977,NA,NA
180,16,26.586875,0.747456848,765.8338845,0.296063054,3.070346334,85.12411224,0.1298486,421.2086365,0.883655729,-0.159066505594301,NA,NA
180,17,26.345,0.743782189,419.7619615,0.293039108,2.095181918,58.0880726,0.1298486,230.8690788,0.881968482,-0.161817354636948,NA,NA
180,18,26.914375,0.704894388,165.597002,0.291037298,1.38553743,38.41346575,0.1298486,91.0783511,1.051426049,-0.164773568214684,NA,NA
180,19,25.949375,0.729215829,34.05203529,0.290228325,0.560058196,15.52738732,0.1298486,18.72861941,0.924114281,-0.167947226594281,NA,NA
180,20,24.153125,0.793333967,0.46570248,0.289866592,0.252804401,7.008899921,0.1298486,0.256136364,0.625336333,-0.171350410042512,NA,NA
180,21,23.249375,0.821143395,0.299586778,0.289568171,0.215315366,5.969531571,0.1298486,0.164772728,0.511249357,-0.174995198826141,NA,NA
180,22,22.5575,0.84257402,0.30320248,0.289333916,0.186499302,5.170617832,0.1298486,0.166761364,0.431566008,-0.178893673211943,NA,NA
180,23,22.025,0.86078855,0.265909091,0.289078702,0.202700998,5.619803313,0.1298486,0.14625,0.369079977,-0.183057913466688,NA,NA
181,0,21.624375,0.87066534,0.254545455,0.288801365,0.212478614,5.89088377,0.1298486,0.14,0.334501691,-0.187499999857143,NA,NA
181,1,21.20375,0.875658221,0.254958678,0.288290744,0.406812979,11.27872557,0.1298486,0.140227273,0.31335821,-0.19222917054401,NA,NA
181,2,20.783125,0.8805755,0.276239669,0.288120567,0.136247399,3.777404121,0.1298486,0.151931818,0.293278838,-0.19724329526372,NA,NA
181,3,20.571875,0.883630626,14.24697611,0.287993187,0.094963117,2.632814085,0.1298486,7.83583686,0.281946389,-0.202537401646624,NA,NA
181,4,21.26375,0.865883667,118.0213244,0.287865298,0.103829083,2.878619398,0.1298486,64.9117284,0.342546086,-0.208106517323084,NA,NA
181,5,23.54,0.797343186,344.538896,0.287333365,0.418599477,11.60550147,0.1298486,189.4963928,0.609170616,-0.21394566992346,NA,NA
181,6,24.9475,0.73426981,670.187376,0.285374974,1.523631574,42.24207013,0.1298486,368.6030568,0.844108793,-0.220049887078104,NA,NA
181,7,24.97875,0.708781557,1049.097475,0.281524891,2.991601702,82.94094912,0.1298486,577.0036115,0.926849785,-0.226414196417376,NA,NA
181,8,26.1275,0.665481663,1494.558274,0.276756907,3.755935275,104.1317888,0.1298486,822.0070505,1.145013894,-0.233033625571639,NA,NA
181,9,27.3975,0.640966511,1843.869244,0.270372137,5.006635429,138.8069455,0.1298486,1014.128084,1.317155821,-0.239903202171242,-0.596666667,146.264104
181,10,28.16625,0.640035227,1869.230025,0.263286351,5.57365585,154.5273577,0.1298486,1028.076514,1.385701453,-0.247017953846548,-0.56,240.7279501
181,11,28.78625,0.635759275,1500.328263,0.255796849,5.899087966,163.5498317,0.1298486,825.1805445,1.452909232,-0.254372908227918,-0.6575,160.9904151
181,12,29.005625,0.636824472,1478.877587,0.249198854,5.20999302,144.4449526,0.1298486,813.382673,1.477937495,-0.261963092945702,-0.79,246.5404723
181,13,28.793125,0.642974631,1374.335215,0.242050448,5.632408345,156.1562469,0.1298486,755.8843685,1.441320023,-0.269783535630262,NA,NA
181,14,28.001875,0.661471424,851.3058845,0.236815661,4.115981064,114.1139129,0.1298486,468.2182365,1.294318329,-0.277829263911961,-0.73,198.453132
181,15,27.591875,0.675723076,796.7846251,0.232665745,3.272354076,90.72469534,0.1298486,438.2315438,1.200781315,-0.286095305421146,-0.745,171.3472718
181,16,27.273125,0.687902474,725.3368173,0.228728497,3.117046577,86.41885763,0.1298486,398.9352495,1.138470676,-0.294576687788181,-0.713333333,235.4771538
181,17,26.62625,0.680247024,411.3092511,0.225832455,2.293500192,63.58636667,0.1298486,226.2200881,1.121107012,-0.303268438643428,NA,NA
181,18,26.86125,0.613800013,154.5945023,0.223809389,1.600022383,44.35997446,0.1298486,85.02697625,1.375085864,-0.312165585617236,NA,NA
181,19,26.53125,0.568297444,28.07033904,0.223043107,0.604248084,16.75253413,0.1298486,15.43868647,1.501239501,-0.321263156339966,NA,NA
181,20,25.22625,0.57489901,0.387603305,0.222617941,0.334045281,9.26127053,0.1298486,0.213181818,1.366197464,-0.330556178441983,NA,NA
181,21,24.21875,0.586980051,0.136466942,0.222213061,0.324108029,8.985764217,0.1298486,0.075056818,1.25043612,-0.340039679553633,NA,NA
181,22,23.308125,0.618014371,0.147107438,0.221893733,0.27762526,7.697048222,0.1298486,0.080909091,1.095736003,-0.349708687305279,NA,NA
181,23,22.5525,0.665076943,0.166115704,0.221595751,0.272331849,7.550290555,0.1298486,0.091363637,0.917864643,-0.359558229327287,NA,NA
182,0,21.984375,0.706450038,0.129235538,0.22136146,0.204078529,5.65799481,0.1298486,0.071079546,0.776531134,-0.36958333325,NA,NA
182,1,21.429375,0.741848414,0.109814051,0.220871835,0.436649199,12.10592271,0.1298486,0.060397728,0.660637317,-0.379775656268089,NA,NA
182,2,20.8725,0.776983135,0.202376033,0.220594848,0.241310628,6.690239726,0.1298486,0.111306818,0.551126819,-0.390113373833447,NA,NA
182,3,20.4675,0.796000513,13.89172714,0.220318219,0.242922744,6.734934978,0.1298486,7.640449925,0.491214068,-0.40057129096225,NA,NA
182,4,21.215,0.773687103,120.942349,0.220105296,0.188014923,5.21263781,0.1298486,66.51829195,0.577547201,-0.411124212670699,NA,NA
182,5,23.9625,0.693885233,351.0702924,0.219658503,0.386029828,10.70252109,0.1298486,193.0886608,0.939017378,-0.421746943974991,NA,NA
182,6,25.410625,0.671740817,680.6261955,0.217891954,1.522303024,42.20523662,0.1298486,374.3444075,1.072090405,-0.432414289891303,NA,NA
182,7,25.82125,0.704641822,1099.712199,0.213980932,3.379181332,93.68643785,0.1298486,604.8417095,0.986715734,-0.443101055435835,NA,NA
182,8,27.75,0.682942514,1546.644711,0.209635543,3.831736971,106.2333602,0.1298486,850.654591,1.194770208,-0.453782045624784,NA,NA
182,9,29.568125,0.642600949,1921.274058,0.20337849,5.469330406,151.6349769,0.1298486,1056.700732,1.490128393,-0.464432065474328,-0.835,89.51771963
182,10,31.020625,0.698669819,2036.566542,0.196421105,6.08955413,168.8304292,0.1298486,1120.111598,1.3595038,-0.475025920000666,-0.7675,157.6303666
182,11,31.971875,0.782374788,1731.444764,0.189338062,6.217882402,172.3882787,0.1298486,952.29462,1.061953998,-0.485538414219996,-0.895,146.950398
182,12,32.408125,0.740720743,1653.390656,0.183020969,5.553961601,153.9813426,0.1298486,909.364861,1.292742616,-0.495944353148496,-0.94,230.3502231
182,13,32.61875,0.639872092,1773.220466,0.177532578,4.845816805,134.3483141,0.1298486,975.2712565,1.787542688,-0.506218541802364,NA,NA
182,14,32.156875,0.599075478,1500.356814,0.172661996,4.299746215,119.2087275,0.1298486,825.1962475,1.928534279,-0.516335785197798,NA,NA
